Id,SalePrice
1461,101346.33155045251
1462,137782.8105493543
1463,180308.40141939826
1464,186924.84690829762
1465,197982.16728631442
1466,182619.65158289706
1467,171316.31697827822
1468,175689.92246852536
1469,224604.26978022768
1470,100932.35621542786
1471,200088.6740604411
1472,117848.23301010253
1473,107685.83555807418
1474,153985.96561316284
1475,140315.2425798925
1476,358075.1246515217
1477,294473.0759567206
1478,317078.269719796
1479,309738.06948618987
1480,417875.8722065566
1481,347636.853923477
1482,257842.99335915036
1483,174032.30593912455
1484,188391.61772093864
1485,183422.33696887107
1486,199952.48650252062
1487,328170.2621832655
1488,237751.82573018898
1489,205367.41611859947
1490,194010.26632410195
1491,196050.46286544844
1492,96985.49066863302
1493,213166.45045181748
1494,312092.21686607576
1495,319258.9288364586
1496,211323.3386317246
1497,197247.16236558068
1498,179329.93692362716
1499,179589.2939673101
1500,165387.2595190555
1501,179867.09313460637
1502,171718.67511567706
1503,262636.2114574518
1504,232688.84897409985
1505,210536.12298243854
1506,211846.33400019654
1507,235136.81550228992
1508,191996.6899493744
1509,167084.9307741362
1510,139367.94752717728
1511,142805.67190660664
1512,155445.3138733193
1513,166923.60185188055
1514,156340.27837839245
1515,209372.58207020466
1516,155561.96247505117
1517,182332.66487818176
1518,161620.16856282798
1519,211671.8222030102
1520,117729.28373879183
1521,127052.61027943867
1522,174742.52598368656
1523,103597.6195907474
1524,105509.07543434144
1525,104423.30156412162
1526,106720.70863004692
1527,103948.96220016875
1528,141297.22465221467
1529,138073.98330589058
1530,200886.54042458138
1531,117230.2393885142
1532,82970.01690448401
1533,140282.00694410887
1534,145384.27206810203
1535,147182.11583007767
1536,115222.00253723015
1537,55604.75849003834
1538,176895.57212983118
1539,215246.89101161528
1540,148527.55393851094
1541,163122.47783204075
1542,150915.5885735444
1543,192302.8061513406
1544,60270.06326243607
1545,117398.03475176066
1546,137669.34858572832
1547,113460.40449264355
1548,135862.7272682694
1549,120366.79268007062
1550,138746.62912529928
1551,122378.22120983864
1552,145366.4624068836
1553,136950.77120095398
1554,141249.0817169136
1555,154079.5021444232
1556,109287.99650731357
1557,109862.92582156858
1558,112082.37270910747
1559,106336.61568443628
1560,146455.75348211732
1561,139261.0705671484
1562,110340.04588112666
1563,117377.30867509777
1564,162868.07056556072
1565,144987.3352265734
1566,233133.36338686896
1567,79116.05511628056
1568,194490.13128519757
1569,109801.96177102206
1570,133619.3526237472
1571,121167.56077843613
1572,129121.6546010566
1573,244729.56491428684
1574,147133.04853596585
1575,230519.73231147206
1576,220388.49157154234
1577,195264.49985892954
1578,152287.0936697264
1579,146350.27929995232
1580,204403.95443974005
1581,139074.0147776479
1582,117409.11469911679
1583,273025.32055757893
1584,218679.53593977913
1585,150777.57343245624
1586,48776.96080591704
1587,98158.45988367079
1588,154997.15384430334
1589,106398.11397322384
1590,135247.83064573514
1591,80988.34896816057
1592,134848.00948471157
1593,121752.5473729131
1594,142136.19326378824
1595,124025.85694279766
1596,214738.39516720956
1597,190327.662091502
1598,197021.88373518793
1599,219058.56716361176
1600,200811.84073345736
1601,22121.641723345034
1602,125558.6189386812
1603,78410.5415554808
1604,267213.56825514976
1605,249662.69514955487
1606,154287.27893784246
1607,213502.92471576482
1608,215490.8308883286
1609,205093.66718086845
1610,153937.31588092656
1611,140341.5402066128
1612,165059.43171406176
1613,165271.2230200416
1614,154958.2062580582
1615,94012.75755547022
1616,83889.75892881036
1617,92421.70922296215
1618,117499.47413017426
1619,110915.18950929726
1620,210010.1527970637
1621,144248.05519298452
1622,132407.5080483961
1623,272507.28180668945
1624,199049.898002296
1625,114750.52858379169
1626,172484.47340288258
1627,185336.1658456116
1628,298380.8823561121
1629,201128.87946846115
1630,291880.58998147934
1631,231218.91821510042
1632,237691.52902292577
1633,189765.45996824268
1634,197614.72361156647
1635,176933.245784631
1636,159871.70944791345
1637,180558.86440536764
1638,199561.06394787552
1639,187492.36013281508
